6.19238,0.305712,0.487856,-4.80285,-6.10446,1.14968,1.70584
6.13145,0.316922,0.504253,-4.80285,-6.09382,1.12099,1.63975
6.07062,0.327867,0.520043,-4.80285,-6.08314,1.09446,1.57903
6.01091,0.338636,0.535371,-4.71627,-5.9707,1.07692,1.5328
5.95131,0.349166,0.55019,-4.71627,-5.9599,1.05298,1.48184
5.89182,0.359477,0.564536,-4.71627,-5.94907,1.03112,1.43462
5.83244,0.369588,0.578446,-4.71627,-5.93823,1.0111,1.391
5.78697,0.323505,0.515236,-4.71627,-4.54671,-4.60827,-6.32102
5.74103,0.281048,0.452716,-4.71627,-4.59436,-4.24568,-6.25194
5.69468,0.241498,0.392055,-4.71627,-4.63494,-3.95505,-6.06618
5.64968,0.204642,0.334204,-4.54598,-4.50002,-3.68554,-5.78503
5.60432,0.171253,0.280957,-4.54598,-4.53509,-3.33889,-5.32474
5.63318,0.194839,0.306057,3.41642,2.88519,2.3586,2.50999
5.66216,0.215685,0.332489,3.41642,2.89852,2.08455,2.64326
5.69129,0.234543,0.358913,3.41642,2.91331,1.88582,2.64238
5.72059,0.251763,0.384532,3.41642,2.92993,1.72203,2.56186
5.75008,0.267442,0.408781,3.41642,2.94901,1.56789,2.42492
5.68975,0.227852,0.357678,-4.70141,-6.03319,-3.95903,-5.11029
5.62914,0.191648,0.306258,-4.70141,-6.06101,-3.62042,-5.14201
5.5683,0.157918,0.255711,-4.70141,-6.08381,-3.37301,-5.0547
5.50728,0.126099,0.206657,-4.70141,-6.10211,-3.18187,-4.90543
5.44612,0.0958374,0.159384,-4.70141,-6.11643,-3.02616,-4.72725
5.38485,0.0669018,0.113996,-4.70141,-6.1272,-2.89357,-4.53887
5.36393,0.0391332,0.0704903,-0.658164,-2.0916,-2.77685,-4.35053
5.34297,0.0123593,0.0288523,-0.658164,-2.09646,-2.6774,-4.1638
5.32198,-0.0134379,-0.0110556,-0.658164,-2.09885,-2.57972,-3.9908
5.30099,-0.0382892,-0.0493412,-0.658164,-2.09905,-2.48513,-3.82856
5.28001,-0.0622315,-0.0860945,-0.658164,-2.0973,-2.39423,-3.67534
5.25908,-0.0853036,-0.121395,-0.658164,-2.09382,-2.30722,-3.53006
5.28987,-0.107545,-0.155315,4.51008,3.07943,-2.2241,-3.39203
5.32073,-0.128884,-0.187961,4.51008,3.08579,-2.13392,-3.26459
5.35166,-0.149339,-0.219372,4.51008,3.09332,-2.04556,-3.14107
5.37958,-0.168932,-0.249582,4.19965,2.79144,-1.95927,-3.02098
5.40758,-0.187695,-0.278618,4.19965,2.80085,-1.87625,-2.90365
5.43569,-0.205648,-0.306515,4.19965,2.811,-1.79537,-2.78971
5.46391,-0.222815,-0.333305,4.19965,2.82175,-1.71669,-2.67898
5.49224,-0.239217,-0.359018,4.19965,2.83299,-1.64021,-2.57132
5.52869,-0.254877,-0.383686,5,3.64515,-1.56599,-2.46677
5.56526,-0.269771,-0.407355,5,3.65707,-1.48937,-2.36692
5.60196,-0.283927,-0.430038,5,3.66918,-1.41562,-2.26823
5.63877,-0.29737,-0.451751,5,3.6814,-1.34428,-2.17135
5.67571,-0.310121,-0.472517,5,3.69365,-1.27514,-2.07662
5.71277,-0.322205,-0.492363,5,3.70648,-1.20832,-1.98457
5.74996,-0.333636,-0.511308,5,3.71859,-1.14315,-1.89449
5.78726,-0.344435,-0.529376,5,3.73055,-1.07989,-1.8068
5.82469,-0.35462,-0.546591,5,3.74231,-1.01849,-1.72149
5.86224,-0.364219,-0.56299,5,3.75594,-0.9599,-1.63991
5.89992,-0.373239,-0.578583,5,3.76717,-0.902037,-1.55932
5.9377,-0.381699,-0.593393,4.99999,3.77807,-0.845957,-1.48102
5.97558,-0.389615,-0.607443,4.99999,3.78862,-0.791626,-1.405
6.01357,-0.397005,-0.620756,4.99999,3.7988,-0.739014,-1.33123
6.05166,-0.403886,-0.633352,4.99999,3.80858,-0.688092,-1.25968
6.09002,-0.410359,-0.645372,4.99985,3.83641,-0.647343,-1.20198
6.12848,-0.416349,-0.656719,4.99985,3.84545,-0.598923,-1.13472
6.16702,-0.421871,-0.667413,4.99985,3.85405,-0.552265,-1.06935
6.20564,-0.426944,-0.677472,4.99985,3.86219,-0.507281,-1.00594
6.24434,-0.431583,-0.686917,4.99985,3.86987,-0.463911,-0.944506
6.28361,-0.436025,-0.696069,4.99985,3.92705,-0.444141,-0.91523
6.32294,-0.440041,-0.704646,4.99897,3.93322,-0.40168,-0.857643
6.36234,-0.443653,-0.71266,4.99897,3.9398,-0.361134,-0.801381
6.4018,-0.446876,-0.720127,4.99897,3.9459,-0.322305,-0.746686
6.44235,-0.450209,-0.727725,4.98264,4.0554,-0.333361,-0.759814
6.48296,-0.453137,-0.734808,4.98264,4.06122,-0.292747,-0.70837
6.52363,-0.455682,-0.741382,4.98264,4.06657,-0.254487,-0.657375
6.56434,-0.457864,-0.747456,4.98264,4.07143,-0.218211,-0.607383
6.6051,-0.459701,-0.753043,4.98264,4.07583,-0.183686,-0.558712
6.64987,-0.462149,-0.759447,4.98264,4.47708,-0.244837,-0.640396
6.69469,-0.464162,-0.765402,4.98264,4.48189,-0.201263,-0.595443
6.73506,-0.465776,-0.770891,4.53386,4.03739,-0.161445,-0.54894
6.77548,-0.467071,-0.77589,4.53386,4.04116,-0.129503,-0.499924
6.81592,-0.46806,-0.780423,4.53386,4.04446,-0.0988788,-0.453266
6.85639,-0.468756,-0.784511,4.53386,4.04729,-0.0695974,-0.408777
6.84003,-0.432221,-0.73756,-1.93475,-1.63605,3.65353,4.69504
6.82119,-0.412544,-0.708646,-1.93475,-1.88433,1.9677,2.8914
6.80097,-0.402055,-0.690501,-1.93475,-2.02236,1.04884,1.81448
6.78003,-0.396161,-0.678332,-1.93475,-2.09371,0.589397,1.21693
6.72736,-0.402678,-0.683427,-4.82891,-5.2672,-0.651684,-0.509468
6.67478,-0.408744,-0.688771,-4.82891,-5.25815,-0.606568,-0.534387
6.62229,-0.414433,-0.694153,-4.82891,-5.24863,-0.568878,-0.538273
6.5699,-0.419781,-0.699411,-4.82891,-5.23851,-0.534823,-0.525787
6.51763,-0.424794,-0.704406,-4.82891,-5.22764,-0.501319,-0.499518
6.46547,-0.429452,-0.709011,-4.82891,-5.21583,-0.465757,-0.460499
6.40411,-0.433858,-0.713301,-5,-6.13627,-0.440671,-0.428956
6.34279,-0.438414,-0.717605,-5,-6.13128,-0.455592,-0.430428
6.28153,-0.443094,-0.721964,-5,-6.12613,-0.468009,-0.435872
6.22032,-0.447882,-0.726402,-5,-6.12083,-0.478745,-0.443817
6.15917,-0.452765,-0.730935,-5,-6.11538,-0.488358,-0.453299
6.09807,-0.457738,-0.735572,-4.99999,-6.10976,-0.497222,-0.463693
6.03703,-0.462793,-0.740318,-4.99999,-6.10399,-0.505588,-0.474599
5.97605,-0.46793,-0.745176,-4.99999,-6.09806,-0.513625,-0.485768
5.91513,-0.473144,-0.750146,-4.99999,-6.09197,-0.521444,-0.497047
5.85428,-0.478435,-0.75523,-4.99999,-6.08572,-0.529123,-0.508348
5.79348,-0.483802,-0.760426,-4.9998,-6.07911,-0.536713,-0.519623
5.73276,-0.489245,-0.765734,-4.9998,-6.07253,-0.544248,-0.530851
5.6721,-0.494762,-0.771155,-4.9998,-6.06577,-0.551756,-0.542023
5.61151,-0.500355,-0.776686,-4.9998,-6.05885,-0.559255,-0.553142
5.551,-0.506023,-0.782328,-4.9998,-6.05174,-0.56676,-0.564216
5.49056,-0.511765,-0.788081,-4.99895,-6.0436,-0.574282,-0.575258
5.4302,-0.517584,-0.793944,-4.99895,-6.03614,-0.58182,-0.586283
5.36991,-0.523478,-0.799917,-4.99895,-6.02849,-0.589394,-0.597297
5.30971,-0.529448,-0.806,-4.99895,-6.02066,-0.597011,-0.608314
5.24958,-0.535494,-0.812193,-4.99895,-6.01263,-0.604677,-0.619347
5.18972,-0.541618,-0.818497,-4.98067,-5.98613,-0.612396,-0.630409
5.12994,-0.547818,-0.824913,-4.98067,-5.9777,-0.619949,-0.641617
5.07025,-0.554094,-0.831441,-4.98067,-5.96907,-0.627635,-0.652769
5.01065,-0.560449,-0.83808,-4.98067,-5.96023,-0.635429,-0.663926
4.95114,-0.566882,-0.844832,-4.98067,-5.95117,-0.643316,-0.675125
4.89153,-0.573395,-0.851696,-4.99999,-5.96121,-0.65129,-0.686388
4.83201,-0.579991,-0.858672,-4.99999,-5.95171,-0.659599,-0.697615
4.77259,-0.58667,-0.865762,-4.99999,-5.94197,-0.667911,-0.709057
4.71327,-0.593432,-0.872969,-4.99999,-5.93199,-0.676265,-0.720658
4.65405,-0.600279,-0.880293,-4.99999,-5.92177,-0.684685,-0.732389
4.59494,-0.607211,-0.887735,-4.99972,-5.91102,-0.693179,-0.744237
4.53594,-0.614229,-0.895297,-4.99972,-5.90027,-0.701749,-0.756197
4.47705,-0.621332,-0.90298,-4.99972,-5.88925,-0.710399,-0.768258
4.41827,-0.628524,-0.910784,-4.99972,-5.87795,-0.719125,-0.780416
4.3596,-0.635803,-0.91871,-4.99972,-5.86635,-0.72792,-0.792661
4.3011,-0.643171,-0.92676,-4.99538,-5.8501,-0.736771,-0.804977
4.24272,-0.650627,-0.934934,-4.99538,-5.83786,-0.7456,-0.817369
4.18447,-0.658171,-0.943231,-4.99538,-5.82528,-0.754465,-0.829738
4.12635,-0.665804,-0.951652,-4.99538,-5.81232,-0.763312,-0.842052
4.06836,-0.673525,-0.960194,-4.99538,-5.79895,-0.772073,-0.854235
4.01133,-0.681332,-0.968856,-4.91338,-5.70311,-0.780654,-0.866165
3.95444,-0.689209,-0.977638,-4.91338,-5.68875,-0.78772,-0.87823
3.8977,-0.697156,-0.986526,-4.91338,-5.67374,-0.794737,-0.888779
3.84112,-0.705166,-0.995503,-4.91338,-5.6579,-0.800983,-0.89774
3.78385,-0.713222,-1.00455,-5,-5.72751,-0.80561,-0.904296
3.72676,-0.721306,-1.0136,-5,-5.70863,-0.808387,-0.905834
3.6699,-0.72935,-1.0226,-5,-5.68652,-0.804413,-0.899806
3.61332,-0.737222,-1.03136,-5,-5.65801,-0.78714,-0.876116
3.55717,-0.744611,-1.03947,-5,-5.61495,-0.738964,-0.810288
3.50181,-0.75073,-1.04583,-5,-5.53528,-0.611836,-0.636435
3.44812,-0.753711,-1.0479,-4.99981,-5.36956,-0.298159,-0.207311
3.39706,-0.751369,-1.0427,-4.99981,-5.10542,0.234266,0.520536
3.34809,-0.744778,-1.03171,-4.99981,-4.89773,0.659097,1.09864
3.29999,-0.7364,-1.01834,-4.99981,-4.81012,0.837727,1.33679
3.25219,-0.727406,-1.00421,-4.99981,-4.7793,0.899386,1.41359
3.20452,-0.718188,-0.989843,-4.99981,-4.76753,0.921812,1.4366
3.1569,-0.708867,-0.975411,-4.99981,-4.7617,0.932085,1.44317
3.1094,-0.699481,-0.960962,-4.99169,-4.74957,0.938695,1.44494
3.06194,-0.69005,-0.946525,-4.99169,-4.74676,0.943086,1.44365
3.0145,-0.680571,-0.932092,-4.99169,-4.74378,0.947898,1.44331
2.96917,-0.671043,-0.91766,-4.7835,-4.53265,0.952766,1.44321
2.92372,-0.661766,-0.90369,-4.7835,-4.54509,0.927737,1.39697
2.87826,-0.652515,-0.889818,-4.7835,-4.54587,0.92508,1.38723
2.83282,-0.643237,-0.875965,-4.7835,-4.5441,0.927829,1.38524
2.7874,-0.633919,-0.862116,-4.7835,-4.54183,0.931754,1.3849
2.75617,-0.62456,-0.848267,-3.36689,-3.12291,0.935887,1.38492
2.72385,-0.617382,-0.837795,-3.36689,-3.23278,0.717821,1.04724
2.69135,-0.610584,-0.827825,-3.36689,-3.24971,0.679785,0.996994
2.65884,-0.603829,-0.817931,-3.36689,-3.25119,0.675478,0.989335
2.61,-0.597064,-0.808049,-5,-4.88341,0.676525,0.988216
2.56254,-0.587574,-0.794094,-5,-4.74665,0.949006,1.39555
2.51526,-0.577646,-0.779687,-5,-4.72734,0.992811,1.4407
2.46803,-0.567629,-0.765219,-5,-4.72324,1.00173,1.44674
2.42082,-0.557564,-0.750743,-5,-4.72109,1.00644,1.44768
2.37363,-0.547458,-0.736261,-5,-4.71922,1.01063,1.44811
2.32645,-0.537311,-0.721777,-5,-4.71744,1.01472,1.4485
2.2793,-0.527123,-0.707288,-5,-4.71574,1.01873,1.44889
2.23216,-0.516896,-0.692795,-5,-4.7141,1.02268,1.4493
2.18503,-0.506631,-0.678298,-5,-4.71254,1.02655,1.4497
2.13792,-0.496327,-0.663797,-5,-4.71104,1.03035,1.45011
2.09082,-0.485987,-0.649291,-5,-4.70961,1.03408,1.45052
2.04374,-0.475609,-0.634782,-5,-4.70825,1.03773,1.45092
1.99667,-0.465196,-0.620269,-5,-4.70694,1.0413,1.45132
1.94962,-0.454748,-0.605752,-5,-4.7057,1.04479,1.45171
1.90257,-0.444266,-0.591231,-5,-4.70451,1.04821,1.4521
1.85554,-0.433751,-0.576706,-5,-4.70339,1.05154,1.45248
1.80851,-0.423203,-0.562178,-5,-4.70231,1.0548,1.45285
1.7615,-0.412623,-0.547645,-5,-4.7013,1.05798,1.45321
1.7145,-0.402012,-0.53311,-5,-4.70033,1.06107,1.45357
1.6675,-0.391372,-0.518571,-5,-4.69941,1.06409,1.45391
1.62052,-0.380701,-0.504028,-5,-4.69853,1.06702,1.45425
1.57354,-0.370003,-0.489482,-5,-4.6977,1.06988,1.45458
1.52657,-0.359276,-0.474933,-5,-4.69692,1.07265,1.45491
1.47961,-0.348523,-0.460381,-5,-4.69617,1.07535,1.45522
1.43265,-0.337743,-0.445826,-5,-4.69547,1.07797,1.45553
1.38571,-0.326938,-0.431267,-5,-4.6948,1.0805,1.45583
1.33877,-0.316108,-0.416706,-4.99994,-4.69412,1.08296,1.45613
1.29183,-0.305255,-0.402142,-4.99994,-4.69353,1.08532,1.4564
1.2449,-0.294379,-0.387575,-4.99994,-4.69296,1.08763,1.4567
1.19798,-0.28348,-0.373005,-4.99994,-4.69244,1.08984,1.45697
1.15106,-0.27256,-0.358433,-4.99994,-4.69193,1.09199,1.45726
1.10415,-0.26162,-0.343858,-4.99959,-4.69111,1.09404,1.45751
1.05724,-0.250661,-0.329282,-4.99959,-4.69073,1.09588,1.45758
1.01034,-0.239682,-0.314701,-4.99959,-4.69024,1.09793,1.45805
0.963437,-0.228686,-0.300121,-4.99959,-4.68993,1.09958,1.45804
0.916583,-0.217671,-0.285535,-4.99545,-4.68533,1.10151,1.45863
0.869722,-0.206663,-0.27098,-4.99545,-4.68611,1.10084,1.45544
0.822881,-0.195606,-0.25637,-4.99545,-4.68412,1.10565,1.46102
0.776016,-0.184583,-0.241851,-4.99545,-4.68652,1.10236,1.45194
0.729356,-0.173471,-0.227149,-4.98001,-4.66599,1.11119,1.47018
0.682558,-0.162561,-0.212973,-4.98001,-4.67977,1.09092,1.41763
0.636065,-0.151265,-0.197538,-4.98001,-4.64935,1.12968,1.5435
0.58885,-0.140584,-0.185487,-4.98001,-4.72148,1.06805,1.20505
0.543527,-0.129238,-0.163238,-4.98001,-4.53233,1.13462,2.22488
0.492545,-0.116315,-0.176378,-4.98001,-5.09817,1.29225,-1.31396
0.453984,-0.134928,-0.0808084,-4.85302,-3.85613,-1.86127,9.55696
0.392519,-0.0998279,-0.193483,-4.85302,-6.14646,3.51002,-11.2675
0.354641,-0.130522,-0.0774315,-4.85302,-3.78781,-3.06938,11.6052
0.31647,-0.0453691,-0.121899,-4.85302,-3.81708,8.51526,-4.44671
0.258227,-0.125935,-0.07272,-4.58337,-5.82433,-8.05655,4.91786
0.222959,-0.0402813,-0.116722,-4.58337,-3.52676,8.56534,-4.40022
0.187595,-0.0721813,8.09809e-05,-4.58337,-3.53647,-3.19001,11.6803
0.127476,-0.0397482,-0.116739,-4.58337,-6.0119,3.24331,-11.682
0.0921738,-0.0717675,0.000447193,-4.58337,-3.5302,-3.20193,11.7186
0.0568199,0.0138178,-0.0436869,-4.58337,-3.53539,8.55854,-4.41341
0.0096132,-0.0716619,0.000562487,-3.28351,-4.72067,-8.54797,4.42494
0.01,0.0139539,-0.0435665,-3.28351,-2.23475,8.56158,-4.4129
0.01,-0.0182601,0.0737008,-3.28351,-2.23537,-3.22139,11.7267
0.01,0.0139497,-0.0435691,-3.28351,-4.72608,3.22098,-11.727
0.01,-0.0182642,0.0736982,-3.18769,-2.13955,-3.22139,11.7267
0.01,0.0139456,-0.0435718,-3.18769,-4.63026,3.22098,-11.727
0.01,-0.0182684,0.0736955,-3.18769,-2.13955,-3.22139,11.7267
0.01,0.0139414,-0.0435744,-3.18769,-4.63026,3.22098,-11.727
0.01,-0.0182725,0.0736929,-3.18769,-2.13955,-3.22139,11.7267
0.01,0.0139372,-0.043577,-3.18769,-4.63026,3.22098,-11.727
0.01,-0.0182767,0.0736903,-2.23398,-1.18584,-3.22139,11.7267
0.01,0.0139331,-0.0435796,-2.23398,-3.67655,3.22098,-11.727
0.01,-0.0182809,0.0736877,-2.23398,-1.18584,-3.22139,11.7267
0.01,0.0139289,-0.0435822,-2.23398,-3.67655,3.22098,-11.727
0.01,-0.018285,0.0736851,-2.23398,-1.18584,-3.22139,11.7267
0.01,0.0139248,-0.0435848,-3.55491,-4.99747,3.22098,-11.727
0.01,-0.0182892,0.0736825,-3.55491,-2.50676,-3.22139,11.7267
0.01,0.0139206,-0.0435874,-3.55491,-4.99748,3.22098,-11.727
0.01,-0.0182933,0.0736799,-3.55491,-2.50676,-3.22139,11.7267
0.01,0.0139165,-0.0435901,-3.55491,-4.99748,3.22098,-11.727
0.01,-0.0182975,0.0736772,-3.55491,-2.50676,-3.22139,11.7267
0.01,0.0139123,-0.0435927,-3.54103,-4.9836,3.22098,-11.727
0.01,-0.0183016,0.0736746,-3.54103,-2.49289,-3.22139,11.7267
0.01,0.0139082,-0.0435953,-3.54103,-4.9836,3.22098,-11.727
0.01,-0.0183058,0.073672,-3.72602,-2.67788,-3.22139,11.7267
0.01,0.013904,-0.0435979,-3.72602,-5.16859,3.22098,-11.727
0.01,-0.0183099,0.0736694,-3.72602,-2.67788,-3.22139,11.7267
0.01,0.0138999,-0.0436005,-3.72602,-5.16859,3.22098,-11.727
0.01,-0.0183141,0.0736668,-3.72602,-2.67788,-3.22139,11.7267
0.01,0.0138957,-0.0436031,-3.72602,-5.16859,3.22098,-11.727
0.01,-0.0183182,0.0736642,-3.76346,-2.71532,-3.22139,11.7267
0.01,0.0138916,-0.0436057,-3.76346,-5.20603,3.22098,-11.727
0.01,-0.0183223,0.0736616,-3.76346,-2.71532,-3.22139,11.7267
0.01,0.0138874,-0.0436083,-3.76346,-5.20603,3.22098,-11.727
0.01,-0.0183265,0.073659,-3.76346,-2.71532,-3.22139,11.7267
0.01,0.0138833,-0.0436109,-2.39053,-3.8331,3.22098,-11.727
0.01,-0.0183306,0.0736564,-2.39053,-1.34238,-3.22139,11.7267
0.01,0.0138792,-0.0436135,-2.39053,-3.8331,3.22098,-11.727
0.01,-0.0183348,0.0736538,-2.39053,-1.34238,-3.22139,11.7267
0.01,0.013875,-0.0436161,-2.39053,-3.8331,3.22098,-11.727
0.01,-0.0183389,0.0736512,-3.64907,-2.60092,-3.22139,11.7267
0.01,0.0138709,-0.0436187,-3.64907,-5.09164,3.22098,-11.727
0.01,-0.018343,0.0736486,-3.64907,-2.60092,-3.22139,11.7267
0.01,0.0138668,-0.0436213,-3.64907,-5.09164,3.22098,-11.727
0.01,-0.0183472,0.073646,-3.64907,-2.60092,-3.22139,11.7267
0.01,0.0138626,-0.0436239,-3.48378,-4.92635,3.22098,-11.727
0.01,-0.0183513,0.0736434,-3.48378,-2.43563,-3.22139,11.7267
0.01,0.0138585,-0.0436265,-3.48378,-4.92635,3.22098,-11.727
0.01,-0.0183554,0.0736408,-3.48378,-2.43563,-3.22139,11.7267
0.01,0.0138544,-0.0436291,-2.00377,-3.44634,3.22098,-11.727
0.000443792,-0.0183596,0.0736382,-2.00377,-0.955621,-3.22139,11.7267
0.01,0.0138577,-0.0436325,-2.00377,-3.44634,3.22173,-11.7271
0.00044379,-0.0183562,0.0736348,-2.00377,-0.955621,-3.22139,11.7267
0.01,0.0138611,-0.0436359,-2.00377,-3.44634,3.22173,-11.7271
0.000443788,-0.0183528,0.0736314,-2.00377,-0.955621,-3.22139,11.7267
0.01,0.0138645,-0.0436393,-3.12295,-4.56552,3.22173,-11.7271
0.01,-0.0183495,0.073628,-3.12295,-2.0748,-3.22139,11.7267
0.01,0.0138603,-0.0436419,-3.12295,-4.56552,3.22098,-11.727
0.01,-0.0183536,0.0736254,-3.12295,-2.0748,-3.22139,11.7267
0.01,0.0138562,-0.0436445,-1.78358,-3.22615,3.22098,-11.727
0.00264567,-0.0183577,0.0736228,-1.78358,-0.735433,-3.22139,11.7267
0.01,0.0138579,-0.0436477,-1.78358,-3.22616,3.22156,-11.7271
0.00264567,-0.018356,0.0736196,-1.78358,-0.735433,-3.22139,11.7267
0.01,0.0138595,-0.0436509,-1.78358,-3.22616,3.22156,-11.7271
0.00264567,-0.0183544,0.0736164,-1.78358,-0.735433,-3.22139,11.7267
0.01,0.0138612,-0.0436542,-1.85456,-3.29713,3.22156,-11.7271
0.00193592,-0.0183527,0.0736132,-1.85456,-0.806408,-3.22139,11.7267
0.01,0.0138634,-0.0436574,-1.85456,-3.29713,3.22161,-11.7271
0.00193591,-0.0183505,0.0736099,-1.85456,-0.806409,-3.22139,11.7267
0.01,0.0138656,-0.0436607,-3.49435,-4.93692,3.22161,-11.7271
0.01,-0.0183483,0.0736066,-3.49435,-2.4462,-3.22139,11.7267
0.01,0.0138615,-0.0436633,-3.49435,-4.93692,3.22098,-11.727
0.01,-0.0183524,0.073604,-3.49435,-2.4462,-3.22139,11.7267
0.01,0.0138574,-0.0436659,-3.49435,-4.93692,3.22098,-11.727
0.01,-0.0183566,0.0736014,-3.49435,-2.4462,-3.22139,11.7267
0.01,0.0138532,-0.0436685,-3.75621,-5.19878,3.22098,-11.727
0.01,-0.0183607,0.0735988,-3.75621,-2.70806,-3.22139,11.7267
0.01,0.0138491,-0.0436711,-3.75621,-5.19878,3.22098,-11.727
0.01,-0.0183648,0.0735962,-3.75621,-2.70806,-3.22139,11.7267
0.01,0.013845,-0.0436737,-3.75621,-5.19878,3.22098,-11.727
0.01,-0.0183689,0.0735936,-3.75621,-2.70806,-3.22139,11.7267
0.01,0.0138409,-0.0436763,-3.75621,-5.19878,3.22098,-11.727
0.01,-0.018373,0.0735911,-3.02972,-1.98157,-3.22139,11.7267
0.01,0.0138368,-0.0436789,-3.02972,-4.47229,3.22098,-11.727
0.01,-0.0183771,0.0735885,-3.02972,-1.98157,-3.22139,11.7267
0.01,0.0138327,-0.0436814,-3.02972,-4.47229,3.22098,-11.727
0.01,-0.0183813,0.0735859,-4.12562,-3.07747,-3.22139,11.7267
0.01,0.0138285,-0.043684,-4.12562,-5.56819,3.22098,-11.727
0.01,-0.0183854,0.0735833,-4.12562,-3.07747,-3.22139,11.7267
0.01,0.0138244,-0.0436866,-4.15236,-5.59494,3.22098,-11.727
0.01,-0.0183895,0.0735807,-4.15236,-3.10421,-3.22139,11.7267
0.01,0.0138203,-0.0436892,-4.15236,-5.59494,3.22098,-11.727
0.01,-0.0183936,0.0735781,-4.15236,-3.10421,-3.22139,11.7267
0.01,0.0138162,-0.0436918,-4.15236,-5.59494,3.22098,-11.727
0.01,-0.0183977,0.0735755,-4.15236,-3.10421,-3.22139,11.7267
0.01,0.0138121,-0.0436944,-4.15236,-5.59494,3.22098,-11.727
0.01,-0.0184018,0.073573,-3.11802,-2.06987,-3.22139,11.7267
0.01,0.013808,-0.043697,-3.11802,-4.56059,3.22098,-11.727
0.01,-0.0184059,0.0735704,-3.11802,-2.06987,-3.22139,11.7267
0.01,0.0138039,-0.0436995,-2.97574,-4.41831,3.22098,-11.727
0.01,-0.01841,0.0735678,-2.97574,-1.92759,-3.22139,11.7267
0.01,0.0137998,-0.0437021,-2.97574,-4.41831,3.22098,-11.727
0.01,-0.0184141,0.0735652,-2.97574,-1.92759,-3.22139,11.7267
0.01,0.0137957,-0.0437047,-2.97574,-4.41831,3.22098,-11.727
0.01,-0.0184182,0.0735626,-2.97574,-1.92759,-3.22139,11.7267
0.01,0.0137916,-0.0437073,-2.97574,-4.41831,3.22098,-11.727
0.01,-0.0184223,0.0735601,-2.74812,-1.69997,-3.22139,11.7267
0.01,0.0137875,-0.0437099,-2.74812,-4.1907,3.22098,-11.727
0.01,-0.0184264,0.0735575,-2.74812,-1.69997,-3.22139,11.7267
0.01,0.0137834,-0.0437124,-2.58614,-4.02872,3.22098,-11.727
0.01,-0.0184305,0.0735549,-2.58614,-1.53799,-3.22139,11.7267
0.01,0.0137793,-0.043715,-2.58614,-4.02872,3.22098,-11.727
0.01,-0.0184346,0.0735523,-2.58614,-1.53799,-3.22139,11.7267
0.01,0.0137752,-0.0437176,-2.58614,-4.02872,3.22098,-11.727
0.01,-0.0184387,0.0735497,-2.58614,-1.53799,-3.22139,11.7267
0.01,0.0137711,-0.0437202,-2.58614,-4.02872,3.22098,-11.727
0.01,-0.0184428,0.0735472,-2.32944,-1.28129,-3.22139,11.7267
0.01,0.013767,-0.0437227,-2.32944,-3.77202,3.22098,-11.727
0.01,-0.0184469,0.0735446,-2.32944,-1.28129,-3.22139,11.7267
0.01,0.0137629,-0.0437253,-2.32944,-3.77202,3.22098,-11.727
0.01,-0.018451,0.073542,-2.14853,-1.10038,-3.22139,11.7267
0.01,0.0137588,-0.0437279,-2.14853,-3.59111,3.22098,-11.727
0.01,-0.0184551,0.0735394,-2.14853,-1.10038,-3.22139,11.7267
0.01,0.0137547,-0.0437305,-2.14853,-3.59111,3.22098,-11.727
0.01,-0.0184592,0.0735369,-2.14853,-1.10038,-3.22139,11.7267
0.01,0.0137506,-0.043733,-1.86458,-3.30716,3.22098,-11.727
0.00183568,-0.0184633,0.0735343,-1.86458,-0.816432,-3.22139,11.7267
0.01,0.0137529,-0.0437363,-1.86458,-3.30717,3.22162,-11.7271
0.00183568,-0.0184609,0.073531,-1.86458,-0.816432,-3.22139,11.7267
0.01,0.0137553,-0.0437396,-1.86458,-3.30717,3.22162,-11.7271
0.00183568,-0.0184586,0.0735278,-1.86458,-0.816432,-3.22139,11.7267
0.01,0.0137576,-0.0437428,-1.66654,-3.10912,3.22162,-11.7271
0.00381611,-0.0184563,0.0735245,-1.66654,-0.618389,-3.22139,11.7267
0.01,0.0137584,-0.0437459,-1.66654,-3.10912,3.22147,-11.727
0.00381611,-0.0184555,0.0735214,-1.66654,-0.618389,-3.22139,11.7267
0.01,0.0137591,-0.043749,-1.35905,-2.80163,3.22147,-11.727
0.00689101,-0.0184548,0.0735183,-1.35905,-0.310899,-3.22139,11.7267
0.01,0.0137575,-0.0437519,-1.35905,-2.80163,3.22123,-11.727
0.00689101,-0.0184564,0.0735155,-1.35905,-0.310899,-3.22139,11.7267
0.01,0.0137559,-0.0437547,-1.35905,-2.80163,3.22123,-11.727
0.00901139,-0.018458,0.0735126,-1.14701,-0.0988606,-3.22139,11.7267
0.01,0.0137526,-0.0437574,-1.14701,-2.58959,3.22106,-11.727
0.00901139,-0.0184613,0.07351,-1.14701,-0.0988605,-3.22139,11.7267
0.01,0.0137493,-0.04376,-1.14701,-2.58959,3.22106,-11.727
0.0090114,-0.0184646,0.0735073,-1.14701,-0.0988604,-3.22139,11.7267
0.01,0.013746,-0.0437627,-1.2244,-2.66698,3.22106,-11.727
0.00823755,-0.0184679,0.0735047,-1.2244,-0.176245,-3.22139,11.7267
0.01,0.0137433,-0.0437654,-1.2244,-2.66698,3.22112,-11.727
0.00823755,-0.0184706,0.0735019,-1.2244,-0.176245,-3.22139,11.7267
0.01,0.0137406,-0.0437681,-1.75796,-3.20054,3.22112,-11.727
