7.48624,0.17373,0.315615,0,-0.213729,-0.000397206,-0.14537
7.48409,0.173819,0.314672,0,-0.215105,0.00893268,-0.0943019
7.48193,0.173932,0.314049,0,-0.215817,0.0113012,-0.0623021
7.47992,0.171878,0.310667,0,-0.200786,-0.205457,-0.338144
7.47785,0.1708,0.308525,0,-0.207073,-0.107792,-0.214285
7.47574,0.170253,0.307152,0,-0.210666,-0.0546463,-0.137292
7.47362,0.16999,0.30626,0,-0.212709,-0.0262731,-0.0892156
7.47148,0.169875,0.305668,0,-0.213857,-0.0115639,-0.0591156
7.46933,0.169832,0.305266,0,-0.214492,-0.00428623,-0.04025
7.46719,0.169822,0.304982,0,-0.214832,-0.00096147,-0.0284255
7.46504,0.169826,0.304771,0,-0.215006,0.000331293,-0.0210189
7.46348,0.160551,0.291895,0,-0.155753,-0.927488,-1.28765
7.46168,0.155572,0.28386,0,-0.179698,-0.497922,-0.803519
7.45986,0.151001,0.27613,0,-0.181669,-0.457086,-0.772978
7.45792,0.148656,0.271315,0,-0.194326,-0.234433,-0.481533
7.45591,0.147512,0.268304,0,-0.201508,-0.114389,-0.301054
7.45385,0.146997,0.26641,0,-0.205541,-0.0515253,-0.189458
7.45205,0.142016,0.258654,0,-0.180304,-0.498132,-0.775513
7.45012,0.139413,0.253826,0,-0.192659,-0.260335,-0.482876
7.44812,0.138108,0.250812,0,-0.19971,-0.130495,-0.301342
7.44609,0.137493,0.248921,0,-0.203689,-0.0614809,-0.189114
7.44403,0.137233,0.247724,0,-0.20591,-0.0259677,-0.119717
7.44196,0.137148,0.246956,0,-0.207133,-0.00853799,-0.0767665
7.43988,0.137141,0.246455,0,-0.207792,-0.000633463,-0.0501659
7.4378,0.137166,0.246118,0,-0.208137,0.00242627,-0.0336865
7.43629,0.125319,0.229614,0,-0.150794,-1.18464,-1.65042
7.43455,0.118961,0.219324,0,-0.174103,-0.635794,-1.02891
7.43267,0.11566,0.212918,0,-0.187457,-0.330158,-0.640696
7.43129,0.0971036,0.18575,0,-0.138737,-1.85561,-2.71674
7.42963,0.0873036,0.168913,0,-0.1661,-0.980002,-1.68374
7.42781,0.0822924,0.158447,0,-0.181305,-0.501123,-1.04654
7.42591,0.0798605,0.151933,0,-0.189827,-0.243191,-0.651472
7.42397,0.0787886,0.14788,0,-0.194619,-0.107188,-0.405301
7.42199,0.0784034,0.145356,0,-0.197283,-0.0385212,-0.252366
7.42001,0.0783421,0.14378,0,-0.19874,-0.00612638,-0.157597
7.46837,0.0555752,0.111505,5,4.83578,-2.27669,-3.22753
7.51658,0.0428059,0.0907696,5,4.82137,-1.27693,-2.07351
7.56471,0.0362829,0.078141,5,4.81287,-0.652299,-1.26286
7.61279,0.0330948,0.0704437,5,4.80832,-0.318814,-0.769734
7.66057,0.00684637,0.0317882,5,4.77816,-2.62484,-3.86554
7.65839,-0.0120555,0.000845369,0,-0.218227,-1.89019,-3.09429
7.65628,-0.0231862,-0.0204106,0,-0.211351,-1.11307,-2.1256
7.65296,-0.0486881,-0.0611175,0,-0.332137,-2.55019,-4.07069
7.64969,-0.0714075,-0.0995718,0,-0.326482,-2.27194,-3.84543
7.64652,-0.0911666,-0.134779,0,-0.316603,-1.97591,-3.52074
7.64351,-0.107386,-0.16537,0,-0.301286,-1.62196,-3.0591
7.64071,-0.119305,-0.189807,0,-0.280296,-1.19186,-2.44366
7.63814,-0.126789,-0.20745,0,-0.257317,-0.748407,-1.76434
7.63457,-0.143623,-0.236831,0,-0.356085,-1.68337,-2.93806
7.63118,-0.157948,-0.263101,0,-0.339623,-1.43252,-2.62698
7.62799,-0.169432,-0.285409,0,-0.31923,-1.14847,-2.23084
7.62503,-0.177835,-0.303096,0,-0.296045,-0.840242,-1.76867
7.62096,-0.192357,-0.328497,0,-0.406163,-1.45224,-2.54012
7.61675,-0.20605,-0.35299,0,-0.421353,-1.36929,-2.44932
7.61266,-0.218484,-0.375817,0,-0.408633,-1.2434,-2.28272
7.60871,-0.229682,-0.396837,0,-0.395016,-1.11979,-2.10197
7.60491,-0.239627,-0.415904,0,-0.380407,-0.994478,-1.9067
7.60126,-0.248274,-0.432868,0,-0.364774,-0.86476,-1.69644
7.59778,-0.255576,-0.447595,0,-0.348281,-0.730204,-1.47266
7.59447,-0.261514,-0.460003,0,-0.331408,-0.593759,-1.24084
7.5914,-0.265553,-0.469321,0,-0.306783,-0.403871,-0.931723
7.58847,-0.268459,-0.476506,0,-0.292386,-0.29067,-0.718495
7.58567,-0.270448,-0.481874,0,-0.280454,-0.198818,-0.536892
7.58296,-0.271742,-0.485778,0,-0.271144,-0.129421,-0.390322
7.58032,-0.272543,-0.488548,0,-0.264228,-0.08012,-0.277043
7.57772,-0.273012,-0.490471,0,-0.259282,-0.0468755,-0.192328
7.57516,-0.273266,-0.491776,0,-0.255842,-0.0254603,-0.130495
7.57263,-0.273389,-0.492638,0,-0.253498,-0.0122508,-0.0861662
7.57011,-0.273434,-0.493186,0,-0.251921,-0.004472,-0.0548116
7.5676,-0.273435,-0.493515,0,-0.25087,-0.000146288,-0.032866
7.5651,-0.273414,-0.493691,0,-0.25017,0.00206599,-0.0176374
7.56568,-0.238594,-0.44611,0,0.0575509,3.48203,4.75808
7.56506,-0.219326,-0.415681,0,-0.0612476,1.92683,3.04291
7.56374,-0.209142,-0.3965,0,-0.131798,1.01834,1.91811
7.56202,-0.204023,-0.384457,0,-0.172562,0.511928,1.20431
7.56006,-0.20161,-0.376866,0,-0.195631,0.241308,0.759064
7.55931,-0.181073,-0.345314,0,-0.0755872,2.05368,3.15521
7.55795,-0.170208,-0.325507,0,-0.135973,1.08656,1.98069
7.55624,-0.164677,-0.313056,0,-0.170336,0.553032,1.24509
7.55434,-0.162055,-0.305253,0,-0.190034,0.262207,0.780336
7.55301,-0.149102,-0.284124,0,-0.133333,1.29535,2.11291
7.55135,-0.14232,-0.270834,0,-0.166369,0.678129,1.32903
7.54949,-0.13895,-0.262496,0,-0.185348,0.336999,0.833778
7.54753,-0.13741,-0.25727,0,-0.196153,0.154,0.522597
7.54596,-0.127865,-0.241734,0,-0.157632,0.954587,1.55363
7.54417,-0.12287,-0.231966,0,-0.178664,0.499423,0.976742
7.54226,-0.120391,-0.225841,0,-0.190763,0.247976,0.612544
7.59045,-0.115704,-0.217133,5,4.81868,0.468613,0.870748
7.63852,-0.113509,-0.21221,5,4.80695,0.219555,0.492351
7.68652,-0.112625,-0.209628,5,4.80026,0.0883908,0.258163
7.73448,-0.112402,-0.208494,5,4.79645,0.0222715,0.113423
7.78243,-0.112492,-0.208257,5,4.79427,-0.00894587,0.0237405
7.83036,-0.112711,-0.208577,5,4.79299,-0.0219648,-0.032051
7.87828,-0.11297,-0.209246,5,4.79221,-0.0258432,-0.0669061
7.9262,-0.113224,-0.210134,5,4.79171,-0.025395,-0.0887697
7.97411,-0.113455,-0.211159,5,4.79135,-0.023113,-0.102536
8.02202,-0.113657,-0.212272,5,4.79107,-0.0202378,-0.111233
8.0703,-0.0771836,-0.163243,5,4.82793,3.64737,4.90287
8.06846,-0.0464966,-0.11747,0,-0.1836,3.0687,4.5773
8.06656,-0.0234452,-0.0790738,0,-0.190738,2.30514,3.8396
8.06255,-0.0522069,-0.110294,0,-0.400973,-2.87617,-3.12202
8.05859,-0.0774999,-0.142432,0,-0.396053,-2.5293,-3.21378
8.05469,-0.0998839,-0.174443,0,-0.38929,-2.2384,-3.20115
8.05071,-0.120022,-0.205932,0,-0.398399,-2.01385,-3.14887
8.04682,-0.138001,-0.236106,0,-0.388835,-1.7979,-3.01738
8.04304,-0.153988,-0.264513,0,-0.377658,-1.5987,-2.8407
8.0394,-0.168042,-0.290736,0,-0.3647,-1.40535,-2.62232
8.03541,-0.181916,-0.316808,0,-0.39852,-1.38743,-2.60722
8.03155,-0.194338,-0.340927,0,-0.386196,-1.24217,-2.41192
8.02782,-0.205326,-0.362916,0,-0.372822,-1.0988,-2.19883
8.02424,-0.214859,-0.382594,0,-0.358362,-0.953294,-1.96781
8.02042,-0.224684,-0.402241,0,-0.381425,-0.982564,-1.96474
8.01674,-0.23332,-0.419962,0,-0.368205,-0.863527,-1.77212
8.0132,-0.240763,-0.435672,0,-0.354482,-0.744326,-1.57099
8.00979,-0.247017,-0.449314,0,-0.340482,-0.625432,-1.36415
8.00653,-0.252111,-0.460881,0,-0.326603,-0.509366,-1.15673
8.00339,-0.256114,-0.47044,0,-0.313378,-0.400264,-0.955931
8.00038,-0.25914,-0.478137,0,-0.301357,-0.302664,-0.769633
7.99758,-0.260467,-0.482984,0,-0.279756,-0.13269,-0.484742
7.99269,-0.261324,-0.48658,-0.216163,-0.489164,-0.0856891,-0.359573
7.98785,-0.261844,-0.489168,-0.216163,-0.483921,-0.0520345,-0.258812
7.98305,-0.262136,-0.490987,-0.216163,-0.480073,-0.0291978,-0.181943
7.97828,-0.262281,-0.492231,-0.216163,-0.477306,-0.0144366,-0.124364
7.97352,-0.262335,-0.49305,-0.216163,-0.475345,-0.00538501,-0.0818513
7.96878,-0.262336,-0.493558,-0.216163,-0.473965,-0.000188452,-0.0508216
7.96563,-0.24866,-0.475143,-0.197098,-0.315634,1.36766,1.84147
7.96196,-0.241033,-0.463153,-0.197098,-0.366248,0.762733,1.19903
7.95973,-0.214862,-0.425124,-0.197098,-0.223309,2.61704,3.80285
7.95666,-0.200522,-0.400482,-0.197098,-0.307113,1.434,2.46423
7.95507,-0.192958,-0.384497,0,-0.1591,0.756461,1.59852
7.95319,-0.189218,-0.374166,0,-0.188051,0.373939,1.03303
7.95114,-0.187525,-0.367438,0,-0.204606,0.16928,0.672801
7.95061,-0.147053,-0.308454,0,-0.0530843,4.04724,5.89839
7.94975,-0.114117,-0.255541,0,-0.0865713,3.2936,5.29129
7.9485,-0.0922223,-0.215516,0,-0.124957,2.18946,4.00255
7.94692,-0.0806531,-0.189353,0,-0.157826,1.15692,2.6163
7.94515,-0.0750839,-0.172503,0,-0.177071,0.556922,1.68502
7.9432,-0.0440873,-0.122403,0,-0.194779,3.09965,5.01001
7.94119,-0.018795,-0.0780765,0,-0.201064,2.52923,4.43263
7.93916,-0.00126482,-0.0435685,0,-0.202551,1.75302,3.4508
7.93715,0.00842108,-0.0201719,0,-0.201134,0.96859,2.33966
7.93516,0.0129602,-0.00509149,0,-0.199356,0.453917,1.50804
7.93318,0.0147374,0.00460107,0,-0.198075,0.177716,0.969256
7.93121,0.0151348,0.0108445,0,-0.197271,0.0397414,0.624341
7.92924,0.0148993,0.0148701,0,-0.196799,-0.0235497,0.402561
7.92727,0.0144227,0.017466,0,-0.196535,-0.0476614,0.259591
7.92399,0.0412637,0.056619,0,-0.328493,2.68409,3.9153
7.91755,0.0661082,0.0958431,-0.238497,-0.643336,2.48445,3.92241
7.91117,0.0885838,0.133674,-0.238497,-0.638301,2.24757,3.78304
7.90486,0.108962,0.169714,-0.238497,-0.631274,2.0378,3.604
7.89863,0.12741,0.203647,-0.238497,-0.622341,1.84484,3.39335
7.89252,0.143994,0.235171,-0.238497,-0.611415,1.65837,3.15244
7.88446,0.16055,0.266517,-0.314539,-0.806398,1.65566,3.13457
7.87649,0.175876,0.296037,-0.314539,-0.796837,1.53251,2.95203
7.86831,0.190214,0.323929,-0.245135,-0.817635,1.43386,2.78913
7.86023,0.203579,0.350134,-0.245135,-0.807834,1.33649,2.62057
7.85225,0.216055,0.374721,-0.245135,-0.797889,1.24756,2.45862
7.84438,0.227713,0.397762,-0.245135,-0.787897,1.16583,2.30415
7.8366,0.238616,0.419338,-0.245135,-0.777934,1.09032,2.1576
7.82845,0.248838,0.439556,-0.26203,-0.814307,1.02222,2.02179
7.82041,0.258419,0.458481,-0.26203,-0.804699,0.958081,1.89248
7.81245,0.267402,0.476192,-0.26203,-0.795282,0.898269,1.77107
7.80459,0.275826,0.492764,-0.26203,-0.786089,0.842377,1.6572
7.79682,0.283726,0.508268,-0.26203,-0.77714,0.790061,1.55048
7.78914,0.291137,0.522773,-0.26203,-0.768455,0.741031,1.45048
7.78199,0.298108,0.53637,-0.205934,-0.714795,0.697173,1.35971
7.77492,0.304647,0.549097,-0.205934,-0.706717,0.653913,1.2727
7.76793,0.310781,0.561008,-0.205934,-0.698931,0.613357,1.19109
7.76102,0.316534,0.572154,-0.205934,-0.691439,0.57531,1.11455
7.75418,0.32193,0.582581,-0.205934,-0.684239,0.5396,1.04276
7.7474,0.326991,0.592335,-0.205934,-0.67733,0.506073,0.975396
7.74069,0.331737,0.601457,-0.205934,-0.670707,0.474588,0.912185
7.73405,0.336187,0.609986,-0.205934,-0.664366,0.445016,0.852854
7.72747,0.340359,0.617957,-0.205934,-0.658299,0.417239,0.797152
7.72073,0.344192,0.625298,-0.23796,-0.673498,0.383287,0.734083
7.71405,0.347781,0.632136,-0.23796,-0.667926,0.358899,0.683814
7.70743,0.35114,0.638503,-0.23796,-0.662607,0.33589,0.636717
7.70085,0.354282,0.644429,-0.23796,-0.657534,0.314205,0.592554
7.69433,0.35722,0.64994,-0.23796,-0.652699,0.293789,0.551121
7.68784,0.359966,0.655062,-0.23796,-0.648096,0.274583,0.512238
7.68141,0.362531,0.65982,-0.23796,-0.643715,0.256532,0.475747
7.67501,0.364927,0.664235,-0.23796,-0.63955,0.23958,0.441504
7.66866,0.367164,0.668329,-0.23796,-0.635593,0.223676,0.409382
7.6628,0.368544,0.671152,-0.225139,-0.585579,0.138021,0.282362
7.65698,0.369823,0.673669,-0.225139,-0.582513,0.127957,0.2517
7.65163,0.369316,0.673599,-0.225139,-0.534317,-0.0507699,-0.00700108
7.64636,0.368941,0.673398,-0.217936,-0.527448,-0.0375037,-0.0201611
7.64108,0.368667,0.673117,-0.217936,-0.527726,-0.0273309,-0.0280504
7.6358,0.368473,0.672793,-0.217936,-0.52794,-0.0194605,-0.0324477
7.63052,0.368339,0.672448,-0.217936,-0.528089,-0.0133419,-0.0345206
7.62524,0.368254,0.672097,-0.217936,-0.528177,-0.00856357,-0.0350838
7.61996,0.368206,0.67175,-0.217936,-0.528208,-0.0048169,-0.0347024
7.61467,0.368187,0.671412,-0.217936,-0.528186,-0.00186886,-0.0337641
7.60939,0.368191,0.671087,-0.217936,-0.528118,0.000457269,-0.0325314
7.60411,0.368214,0.670775,-0.217936,-0.528008,0.00229614,-0.0311789
7.59959,0.364699,0.665611,-0.209051,-0.452766,-0.351514,-0.516431
7.59493,0.36216,0.661366,-0.209051,-0.465258,-0.25392,-0.424427
7.59019,0.360298,0.657854,-0.209051,-0.474261,-0.186246,-0.351285
7.58538,0.358916,0.654934,-0.209051,-0.480909,-0.138159,-0.291934
7.58052,0.357883,0.652501,-0.209051,-0.485898,-0.103332,-0.243308
7.57563,0.357106,0.650468,-0.209051,-0.489681,-0.077717,-0.203319
7.57689,0.324289,0.604617,0,0.126621,-3.2817,-4.58508
7.57648,0.306897,0.576221,0,-0.0411653,-1.73917,-2.8396
7.57514,0.297786,0.558261,0,-0.133763,-0.911142,-1.79596
7.57329,0.29305,0.546614,0,-0.18501,-0.473574,-1.16479
7.57116,0.290551,0.538793,0,-0.213157,-0.249848,-0.782109
7.56887,0.289229,0.533415,0,-0.22937,-0.132273,-0.537745
7.56992,0.250959,0.478187,0,0.105106,-3.82694,-5.52279
7.56962,0.229207,0.441801,0,-0.0295734,-2.17519,-3.6386
7.56847,0.217874,0.418869,0,-0.115586,-1.1333,-2.29318
7.56806,0.194459,0.38003,0,-0.0410664,-2.34153,-3.88392
7.56687,0.182285,0.355644,0,-0.118428,-1.21735,-2.4386
7.56525,0.176242,0.340298,0,-0.162128,-0.604343,-1.53459
7.56338,0.173504,0.330675,0,-0.187088,-0.273777,-0.962287
7.56137,0.172452,0.324622,0,-0.201013,-0.105206,-0.605294
7.55928,0.172207,0.320791,0,-0.208659,-0.0244796,-0.383088
7.55715,0.172315,0.31835,0,-0.212806,0.0107737,-0.244098
7.555,0.172548,0.316783,0,-0.215012,0.0233361,-0.156786
7.55284,0.1728,0.315764,0,-0.216145,0.0251709,-0.101825
7.55068,0.173025,0.315092,0,-0.216692,0.0224433,-0.0672172
7.54851,0.173207,0.314638,0,-0.216926,0.0182263,-0.0454415
7.54788,0.140132,0.268825,0,-0.0622488,-3.30753,-4.58125
7.54673,0.119894,0.236828,0,-0.115233,-2.02371,-3.19977
7.54519,0.109288,0.216795,0,-0.154137,-1.06059,-2.00322
7.5423,0.124451,0.232301,0,-0.288627,1.51625,1.55058
7.53965,0.134622,0.244177,0,-0.26585,1.01708,1.18761
7.53718,0.140848,0.252393,0,-0.246365,0.622621,0.82162
7.53486,0.144407,0.257759,0,-0.232479,0.355919,0.53656
7.53262,0.146338,0.261164,0,-0.223592,0.193095,0.340452
7.53044,0.147332,0.263289,0,-0.218204,0.0994115,0.212513
7.52829,0.147809,0.264598,0,-0.215032,0.0476653,0.130877
7.52616,0.148011,0.26539,0,-0.213198,0.0201611,0.0792944
7.52404,0.148073,0.265859,0,-0.212154,0.00621817,0.0468554
7.52001,0.145278,0.262301,-0.207714,-0.40264,-0.279453,-0.355762
7.51592,0.14374,0.260033,-0.207714,-0.408902,-0.15384,-0.226883
7.45992,0.163106,0.286232,-5,-5.5999,1.93665,2.61992
7.40402,0.180846,0.31214,-5,-5.59036,1.77403,2.59081
7.34821,0.197268,0.337397,-5,-5.58033,1.6422,2.52572
7.29252,0.212604,0.361782,-5,-5.5699,1.53355,2.43845
7.23692,0.227028,0.385168,-5,-5.55916,1.4424,2.33862
7.18022,0.240602,0.407398,-5,-5.67069,1.35743,2.22304
7.12362,0.253541,0.428591,-5,-5.65996,1.29388,2.11925
7.06713,0.265924,0.448769,-5,-5.64915,1.23828,2.01784
7.02763,0.277665,0.46777,-3.21711,-3.9492,1.17411,1.9001
6.98825,0.288868,0.485911,-3.21711,-3.93856,1.12031,1.81405
6.94897,0.299591,0.503213,-3.21711,-3.92798,1.07226,1.73027
6.90979,0.309879,0.519712,-3.21711,-3.91748,1.02886,1.64989
6.87072,0.319772,0.535447,-3.21711,-3.90707,0.989315,1.57351
6.83175,0.329303,0.550462,-3.21711,-3.89677,0.953034,1.50143
6.79289,0.338498,0.564799,-3.21711,-3.88659,0.919573,1.43371
6.75412,0.347384,0.578502,-3.21711,-3.87653,0.888592,1.37027
6.71546,0.355983,0.591611,-3.21711,-3.86659,0.85982,1.31096
6.67689,0.364313,0.604167,-3.21711,-3.85677,0.833037,1.25557
6.63842,0.372394,0.616206,-3.21711,-3.84707,0.808061,1.20388
6.60004,0.380241,0.627762,-3.21711,-3.83749,0.784734,1.15563
6.5515,0.387862,0.638857,-4.2363,-4.85406,0.762147,1.10954
6.50132,0.395022,0.649,-4.2363,-5.01845,0.715926,1.01428
6.45122,0.402123,0.658753,-4.2363,-5.0098,0.710088,0.975286
6.40121,0.409154,0.668179,-4.2363,-5.0012,0.703113,0.942571
6.35128,0.41611,0.677324,-4.2363,-4.99264,0.695683,0.914561
6.29967,0.422441,0.685471,-4.2363,-5.16091,0.633076,0.814646
6.24814,0.428762,0.693405,-4.2363,-5.15315,0.632081,0.793384
6.19669,0.435064,0.701167,-4.2363,-5.14539,0.630158,0.776278
6.14531,0.441342,0.70879,-4.2363,-5.13761,0.627828,0.762213
6.09401,0.447596,0.716294,-4.2363,-5.12981,0.625414,0.75045
6.04279,0.453827,0.723699,-4.2363,-5.12198,0.623113,0.740494
5.99165,0.460038,0.731019,-4.2363,-5.11412,0.621042,0.732004
5.94059,0.46623,0.738266,-4.2363,-5.10621,0.619266,0.724746
5.88961,0.472408,0.745452,-4.2363,-5.09826,0.617818,0.718553
5.83871,0.478576,0.752585,-4.2363,-5.09026,0.61671,0.713299
5.78752,0.484605,0.759495,-4.2363,-5.11869,0.602903,0.69103
5.73641,0.490643,0.76637,-4.2363,-5.11076,0.603813,0.687445
5.68474,0.496446,0.772886,-4.2363,-5.16673,0.580366,0.651606
5.63315,0.502285,0.779387,-4.2363,-5.15902,0.583821,0.650127
5.58103,0.507902,0.785545,-4.2363,-5.21232,0.561792,0.615779
5.52898,0.513573,0.791714,-4.2363,-5.20479,0.567078,0.616917
5.47633,0.51899,0.797497,-4.2363,-5.26547,0.541645,0.578297
5.42375,0.524478,0.803318,-4.2363,-5.25815,0.548812,0.582054
5.37124,0.53003,0.809191,-4.2363,-5.2507,0.555187,0.587359
5.31881,0.535641,0.815127,-4.2363,-5.24309,0.561144,0.59359
5.26646,0.54131,0.821131,-4.2363,-5.23534,0.566898,0.600391
5.21413,0.547014,0.827177,-4.2363,-5.23218,0.570408,0.604593
5.16189,0.552777,0.833297,-4.2363,-5.22415,0.576266,0.612025
5.10973,0.558598,0.839494,-4.2363,-5.21596,0.582108,0.619711
5.05766,0.564478,0.84577,-4.2363,-5.20761,0.587976,0.627582
5.00567,0.570417,0.852126,-4.2363,-5.19908,0.593894,0.635604
4.95376,0.576415,0.858564,-4.2363,-5.19038,0.599877,0.643755
4.90195,0.582475,0.865084,-4.2363,-5.1815,0.605932,0.652028
4.85022,0.588595,0.871688,-4.2363,-5.17244,0.612062,0.660417
4.82792,0.594778,0.878377,-1.30304,-2.22993,0.618269,0.668918
4.80572,0.600636,0.885332,-1.30304,-2.22051,0.585816,0.695447
4.79177,0.606303,0.892354,-0.486983,-1.39507,0.566699,0.702238
4.77791,0.611736,0.899403,-0.486983,-1.38575,0.543274,0.704846
4.76414,0.617005,0.906381,-0.486983,-1.37653,0.526876,0.697799
4.75047,0.622145,0.913246,-0.486983,-1.36743,0.513986,0.686544
4.73689,0.627174,0.919982,-0.486983,-1.35844,0.502937,0.673636
4.72339,0.632103,0.926585,-0.486983,-1.34956,0.492937,0.660257
4.70998,0.636939,0.933054,-0.486983,-1.34079,0.483606,0.646948
4.69666,0.641687,0.939394,-0.486983,-1.33212,0.474761,0.633948
4.68343,0.64635,0.945607,-0.486983,-1.32355,0.466308,0.621354
4.67027,0.650932,0.951699,-0.486983,-1.31508,0.458196,0.609201
4.65721,0.655436,0.957674,-0.486983,-1.30671,0.450396,0.597493
4.64422,0.659865,0.963537,-0.486983,-1.29842,0.442886,0.58622
4.63132,0.664221,0.96929,-0.486983,-1.29023,0.435651,0.57537
4.6185,0.668508,0.97494,-0.486983,-1.28212,0.428678,0.564924
4.60576,0.672728,0.980488,-0.486983,-1.27409,0.421953,0.554866
4.59312,0.676882,0.98594,-0.485151,-1.26432,0.415465,0.54518
4.58055,0.680974,0.991299,-0.485151,-1.25645,0.409178,0.535859
4.56806,0.685005,0.996567,-0.485151,-1.24865,0.403117,0.526862
4.55566,0.688978,1.00175,-0.485151,-1.24093,0.397266,0.518182
4.54342,0.692894,1.00685,-0.474994,-1.22312,0.391615,0.509807
4.53127,0.696754,1.01187,-0.474994,-1.21554,0.386,0.501794
4.51919,0.70056,1.0168,-0.474994,-1.20802,0.38062,0.493978
4.50718,0.704315,1.02167,-0.474994,-1.20056,0.375436,0.486393
4.49525,0.708019,1.02646,-0.474994,-1.19317,0.370426,0.479046
4.48339,0.711675,1.03118,-0.474994,-1.18583,0.365575,0.471934
4.47161,0.715283,1.03583,-0.474994,-1.17854,0.360873,0.465047
4.45974,0.718846,1.04041,-0.490385,-1.1867,0.356311,0.458376
4.44795,0.722368,1.04493,-0.490385,-1.17952,0.352117,0.451799
4.43622,0.725847,1.04939,-0.490385,-1.17238,0.347958,0.445544
4.42457,0.729286,1.05378,-0.490385,-1.16529,0.343875,0.439523
4.41359,0.732788,1.05826,-0.460834,-1.09742,0.350165,0.447777
4.40269,0.736233,1.06268,-0.460834,-1.09007,0.344541,0.441949
4.39187,0.739628,1.06703,-0.460834,-1.08276,0.339452,0.435581
4.38111,0.742974,1.07132,-0.460834,-1.07549,0.334629,0.429048
4.37043,0.746273,1.07555,-0.460834,-1.06824,0.329952,0.4225
4.35982,0.749527,1.07971,-0.460834,-1.06103,0.325361,0.415991
4.34928,0.752735,1.08381,-0.460834,-1.05384,0.320825,0.40953
4.33912,0.755915,1.08786,-0.442013,-1.01591,0.318005,0.405419
4.32904,0.759041,1.09185,-0.442013,-1.00859,0.312623,0.398782
4.31902,0.762116,1.09577,-0.442013,-1.00126,0.307416,0.391806
4.30908,0.765138,1.09961,-0.442013,-0.99393,0.302243,0.384641
4.29922,0.768108,1.10338,-0.442013,-0.986584,0.297029,0.377329
4.28943,0.771026,1.10708,-0.442013,-0.979213,0.291724,0.36986
4.27971,0.773888,1.11071,-0.442013,-0.971807,0.28629,0.362204
4.2757,0.767966,1.10229,-0.360377,-0.400386,-0.592274,-0.841392
4.27084,0.764146,1.09658,-0.360377,-0.4862,-0.381962,-0.571436
4.26553,0.761405,1.09233,-0.360377,-0.531447,-0.274086,-0.425142
4.25994,0.759302,1.08897,-0.360377,-0.558573,-0.210375,-0.335338
4.25418,0.757607,1.08621,-0.360377,-0.576035,-0.169439,-0.276332
4.2483,0.75619,1.08385,-0.360377,-0.587741,-0.141735,-0.235936
4.26023,0.708473,1.01809,-0.280728,1.19256,-4.7717,-6.5758
4.2654,0.679435,0.976636,-0.280728,0.516887,-2.90375,-4.14556
4.26424,0.668049,0.959369,-0.280728,-0.115568,-1.1386,-1.7267
4.26074,0.663049,0.951374,-0.280728,-0.350476,-0.500068,-0.799485
4.25682,0.659112,0.945239,-0.278575,-0.391354,-0.393626,-0.613525
4.2523,0.65682,0.94155,-0.278575,-0.452506,-0.229214,-0.368953
4.24748,0.655299,0.939042,-0.278575,-0.481533,-0.152152,-0.250752
4.25649,0.612061,0.879469,-0.218437,0.900218,-4.32378,-5.95734
4.25886,0.590112,0.847837,-0.218437,0.237244,-2.19485,-3.16312
4.25694,0.581852,0.835121,-0.218437,-0.191514,-0.826029,-1.27166
4.25348,0.578401,0.829482,-0.218437,-0.346551,-0.345148,-0.563919
4.24945,0.576635,0.826496,-0.218437,-0.402786,-0.176507,-0.298608
4.24519,0.575564,0.824647,-0.218437,-0.426331,-0.107158,-0.184888
4.24082,0.574806,0.823323,-0.218437,-0.436993,-0.0757706,-0.132387
4.2364,0.574197,0.82225,-0.218437,-0.441957,-0.0609014,-0.107307
4.22816,0.583258,0.834446,-0.248082,-0.823733,0.906131,1.21958
4.22029,0.591311,0.845543,-0.248082,-0.787186,0.80521,1.10978
4.21286,0.598168,0.855082,-0.248082,-0.742781,0.685795,0.95387
4.20595,0.603599,0.862657,-0.248082,-0.690586,0.543003,0.757461
4.19961,0.607471,0.868051,-0.248082,-0.634771,0.387268,0.539479
4.19377,0.609889,0.87139,-0.248082,-0.583246,0.241806,0.333822
4.19498,0.591514,0.846179,-0.218244,0.120614,-1.83757,-2.52102
4.19261,0.58463,0.836095,-0.218244,-0.237238,-0.688314,-1.00843
4.18898,0.581663,0.831475,-0.218244,-0.362496,-0.296716,-0.461965
4.19735,0.544206,0.779768,0,0.837181,-3.74569,-5.17073
4.19946,0.528966,0.757568,0,0.210704,-1.524,-2.22002
4.19874,0.523575,0.74917,0,-0.0717482,-0.539104,-0.839779
4.19706,0.521467,0.745686,0,-0.168892,-0.210842,-0.348405
4.19502,0.520494,0.744016,0,-0.20361,-0.0973087,-0.167049
